0_W_Per,0_B_Per,0_W_Per,0_H_Per,0_A_Per,0_O_Per,0_W_Oss,0_B_Oss,0_A_Oss,0_H_Oss,0_A_Oss,0_O_Oss
0.32766,0.0,0.32766,0.07572,0.0,0.12999,0.00016,0.59178,0.99999,0.0057,0.99999,0.74972
0.30925,0.0,0.30925,0.649,0.0,0.04878,0.00019,0.57597,0.99998,0.19238,0.99998,0.65783
0.35358,1e-05,0.35358,0.17206,0.0,0.0503,0.00013,0.55995,0.99998,0.01715,0.99998,0.80383
0.35804,0.0,0.35804,0.00079,0.0,0.03893,0.00015,0.57267,0.99997,0.01714,0.99997,0.8908
0.34481,0.0,0.34481,0.00544,0.0,0.03605,0.00017,0.50258,0.99993,0.91817,0.99993,0.95252
0.361,0.0,0.361,4e-05,0.0,0.01292,8e-05,0.56034,0.99998,0.00849,0.99998,0.97324
0.37173,0.0,0.37173,0.00088,0.0,0.00281,5e-05,0.54284,0.99998,0.70548,0.99998,0.66789
0.36255,0.0,0.36255,0.00472,0.0,0.00475,4e-05,0.53496,0.99997,0.72073,0.99997,0.79851
0.37463,2e-05,0.37463,0.0028,0.0,0.00523,3e-05,0.56888,1.0,0.09273,1.0,0.78098
0.3485,0.0,0.3485,0.00275,0.0,0.00516,3e-05,0.53517,1.0,0.98684,1.0,0.53257
0.37447,1e-05,0.37447,0.00169,0.0,0.01102,2e-05,0.5136,1.0,0.99124,1.0,0.77047
0.35992,0.00012,0.35992,0.00096,0.0,0.02268,2e-05,0.48315,1.0,0.94834,1.0,0.96953
0.34627,0.00094,0.34627,0.00079,0.0,0.00109,4e-05,0.58734,1.0,0.09717,1.0,0.90828
0.3463,0.00031,0.3463,0.0086,0.0,0.00449,0.00011,0.56631,1.0,0.26202,1.0,0.94919
0.35206,4e-05,0.35206,0.02766,0.0,0.00127,0.00016,0.57036,0.99999,0.16457,0.99999,0.98083
0.36979,4e-05,0.36979,0.0243,0.0,0.00132,0.0002,0.53414,0.99998,0.06769,0.99998,0.96112
0.28712,1e-05,0.28712,0.64459,0.0,0.01896,0.00042,0.54809,0.99999,0.09892,0.99999,0.91119
0.26809,7e-05,0.26809,0.87284,0.0,0.00864,0.00036,0.54468,0.99999,0.02487,0.99999,0.92708
0.3629,0.00023,0.3629,0.00293,0.0,0.00504,0.00093,0.54705,1.0,0.00021,1.0,0.98968
0.31782,0.00017,0.31782,0.14653,1e-05,0.01562,0.00058,0.59464,0.99999,0.00143,0.99999,0.9757
0.28805,0.00032,0.28805,0.47025,5e-05,0.00641,0.00065,0.58089,0.99995,0.11902,0.99995,0.97022
0.3334,0.00031,0.3334,0.54666,5e-05,0.00664,0.00086,0.52468,0.99995,0.19791,0.99995,0.9591
0.30825,3e-05,0.30825,0.23589,5e-05,0.00243,0.00234,0.52775,0.99995,0.75518,0.99995,0.97333
0.34904,3e-05,0.34904,0.00097,0.00021,0.00065,0.00449,0.58309,0.99979,0.01513,0.99979,0.84992
0.36258,1e-05,0.36258,0.00148,0.00017,0.00097,0.00502,0.54755,0.99983,0.01666,0.99983,0.90888
0.35048,1e-05,0.35048,0.00213,0.00019,0.00087,0.00529,0.54997,0.99981,0.0219,0.99981,0.89243
0.37873,0.0,0.37873,0.01007,0.00069,0.00146,0.00484,0.50953,0.99931,0.95428,0.99931,0.5281
0.38011,0.0,0.38011,0.00021,0.00125,0.01671,0.01252,0.55627,0.99875,0.1142,0.99875,0.90614
0.34337,0.0,0.34337,7e-05,0.00065,0.00222,0.0186,0.55937,0.99935,0.25642,0.99935,0.86552
0.35313,0.0,0.35313,2e-05,0.0008,0.00207,0.01905,0.55364,0.9992,0.08437,0.9992,0.91564
0.37465,0.0,0.37465,0.00561,0.00069,0.00524,0.02081,0.48489,0.99931,0.90879,0.99931,0.95288
0.37869,0.0,0.37869,0.0018,0.00178,0.0127,0.01858,0.55202,0.99822,0.24907,0.99822,0.86311
0.3577,0.0,0.3577,0.01378,0.00093,0.02991,0.01035,0.57077,0.99907,0.07496,0.99907,0.70561
0.35843,0.0,0.35843,0.00888,0.0005,0.05162,0.01856,0.5759,0.9995,0.09319,0.9995,0.75721
0.34295,0.0,0.34295,0.01299,0.00031,0.21577,0.01036,0.59505,0.99969,0.05238,0.99969,0.66945
0.3542,0.0,0.3542,0.00635,0.00029,0.20597,0.01158,0.55336,0.99971,0.03693,0.99971,0.67295
0.3647,0.0,0.3647,0.00574,0.00018,0.01645,0.01348,0.54708,0.99982,0.01006,0.99982,0.83152
0.36674,0.0,0.36674,0.00622,0.00096,0.00086,0.01591,0.56935,0.99904,0.0005,0.99904,0.78898
0.38525,0.0,0.38525,0.00805,0.00287,0.00197,0.01264,0.56423,0.99713,0.00196,0.99713,0.66938
0.36038,0.0,0.36038,0.00019,0.00505,0.00333,0.01118,0.59096,0.99495,7e-05,0.99495,0.71393
0.36172,0.0,0.36172,0.00275,0.01895,0.0681,0.02533,0.54946,0.98105,0.00936,0.98105,0.62418
0.33983,0.0,0.33983,0.0068,0.01227,0.1885,0.05999,0.54134,0.98773,0.0489,0.98773,0.59766
0.33877,0.0,0.33877,0.21815,0.29627,0.07197,0.05194,0.54798,0.70373,0.17866,0.70373,0.47047
0.31397,0.0,0.31397,0.41977,0.09328,0.16418,0.08353,0.50652,0.90672,0.39799,0.90672,0.72687
0.37474,0.0,0.37474,0.00397,0.22166,0.14658,0.04228,0.51827,0.77834,0.23786,0.77834,0.85075
0.36654,0.0,0.36654,0.00792,0.31473,0.05784,0.03602,0.51274,0.68527,0.36456,0.68527,0.9389
0.33741,0.0,0.33741,0.01413,0.3268,0.05347,0.03576,0.51415,0.6732,0.4733,0.6732,0.94258
0.34199,1e-05,0.34199,0.00067,0.35264,0.03631,0.0208,0.56218,0.64736,0.08674,0.64736,0.94912
0.36554,1e-05,0.36554,0.0,0.43978,0.04458,0.05385,0.52648,0.56022,5e-05,0.56022,0.91269
0.34165,0.0,0.34165,0.0,0.29143,0.09813,0.03755,0.56192,0.70857,1e-05,0.70857,0.59376
0.36247,0.0,0.36247,0.0,0.36823,0.0764,0.05555,0.56997,0.63177,1e-05,0.63177,0.49848
0.32641,0.0,0.32641,0.0,0.29788,0.09003,0.05132,0.56701,0.70212,0.0,0.70212,0.39231
0.37001,0.0,0.37001,0.0,0.18174,0.10568,0.05169,0.56076,0.81826,0.0,0.81826,0.35851
0.31664,1e-05,0.31664,0.00176,0.61394,0.47398,0.04638,0.58352,0.38606,0.04713,0.38606,0.28795
0.31718,7e-05,0.31718,8e-05,0.43322,0.3564,0.03322,0.59209,0.56678,0.01326,0.56678,0.46204
0.29828,9e-05,0.29828,9e-05,0.59509,0.2733,0.01577,0.61508,0.40491,0.0085,0.40491,0.46747
0.34916,0.00024,0.34916,0.00014,0.56225,0.26971,0.03074,0.55332,0.43775,0.00282,0.43775,0.5967
0.36456,0.0001,0.36456,1e-05,0.59282,0.02645,0.05163,0.5853,0.40718,0.03053,0.40718,0.54281
0.34026,0.00044,0.34026,4e-05,0.52536,0.04963,0.03702,0.53501,0.47464,0.28179,0.47464,0.77411
0.36104,0.00085,0.36104,3e-05,0.47347,0.04604,0.02978,0.55054,0.52653,0.12569,0.52653,0.78055
0.35418,0.00121,0.35418,8e-05,0.3713,0.02152,0.03755,0.53428,0.6287,0.59448,0.6287,0.62762
0.34809,0.0012,0.34809,0.00028,0.40916,0.03233,0.04629,0.54891,0.59084,0.36374,0.59084,0.81464
0.34919,0.00074,0.34919,0.0011,0.25925,0.01539,0.03158,0.52205,0.74075,0.72002,0.74075,0.4342
0.30397,0.00523,0.30397,5e-05,0.56373,0.30937,0.05444,0.52104,0.43627,0.29289,0.43627,0.66356
0.31729,0.00099,0.31729,0.0002,0.36863,0.33167,0.15055,0.48043,0.63137,0.57391,0.63137,0.61148
0.3382,0.00068,0.3382,0.00027,0.4058,0.22953,0.16349,0.43457,0.5942,0.57824,0.5942,0.73386
0.33309,0.00022,0.33309,1e-05,0.5598,0.13731,0.30816,0.40315,0.4402,0.03497,0.4402,0.84532
0.33191,0.00043,0.33191,0.00047,0.50636,0.11034,0.46523,0.30385,0.49364,0.36357,0.49364,0.7708
0.34855,0.00026,0.34855,4e-05,0.62108,0.15203,0.52495,0.26514,0.37892,0.01189,0.37892,0.79595
0.31182,6e-05,0.31182,0.30243,0.17643,0.08027,0.04115,0.5405,0.82357,0.12826,0.82357,0.90589
0.32281,0.00068,0.32281,0.24069,0.14317,0.01892,0.05284,0.54604,0.85683,0.16793,0.85683,0.7826
0.32742,0.00366,0.32742,0.35008,0.03969,0.04716,0.0741,0.50583,0.96031,0.28378,0.96031,0.79951
0.33881,0.00183,0.33881,0.26954,0.01027,0.1059,0.05468,0.49029,0.98973,0.44164,0.98973,0.86766
0.2481,0.04582,0.2481,0.20849,0.01641,0.19842,0.07198,0.52017,0.98359,0.1548,0.98359,0.80141
0.28774,0.02015,0.28774,0.54613,0.03898,0.06129,0.06926,0.49204,0.96102,0.2943,0.96102,0.93835
0.22397,0.02267,0.22397,0.85472,0.03707,0.13868,0.0549,0.52613,0.96293,0.03162,0.96293,0.86023
0.31816,0.00961,0.31816,0.13314,0.25236,0.11455,0.15351,0.46204,0.74764,0.01591,0.74764,0.88488
0.23142,0.01318,0.23142,0.78997,0.41572,0.07946,0.11278,0.48623,0.58428,0.07047,0.58428,0.92001
0.23251,0.01709,0.23251,0.64261,0.48583,0.12585,0.10767,0.51523,0.51417,0.07075,0.51417,0.87372
0.31663,0.00863,0.31663,0.01163,0.44529,0.17413,0.29999,0.40066,0.55471,0.02756,0.55471,0.82525
0.32065,0.00784,0.32065,0.01463,0.39437,0.14452,0.30825,0.39004,0.60563,0.04862,0.60563,0.8548
0.31104,0.01002,0.31104,0.17468,0.29461,0.17083,0.23749,0.39349,0.70539,0.56148,0.70539,0.82903
0.25673,0.00163,0.25673,0.57503,0.50907,0.26435,0.28572,0.39931,0.49093,0.3799,0.49093,0.73556
0.32312,0.00223,0.32312,0.04727,0.26255,0.21357,0.33853,0.37491,0.73745,0.00016,0.73745,0.78604
0.29893,0.00085,0.29893,0.25066,0.56371,0.16559,0.37956,0.34999,0.43629,0.00033,0.43629,0.83156
0.2711,0.00048,0.2711,0.62618,0.59468,0.18227,0.21166,0.44861,0.40532,0.00019,0.40532,0.81601
0.25488,0.00028,0.25488,0.80013,0.58467,0.20461,0.14659,0.48403,0.41533,0.00249,0.41533,0.79044
0.26074,0.0003,0.26074,0.62853,0.75068,0.16372,0.12878,0.5253,0.24932,0.00198,0.24932,0.83059
0.3434,0.0001,0.3434,0.07505,0.43225,0.06469,0.06415,0.54974,0.56775,0.00693,0.56775,0.93454
0.33829,1e-05,0.33829,0.20048,0.09635,0.04287,0.0388,0.51448,0.90365,0.01799,0.90365,0.95612
0.37364,0.0,0.37364,0.05375,0.11604,0.00322,0.0658,0.49599,0.88396,0.63075,0.88396,0.77969
0.37212,2e-05,0.37212,0.00183,0.12632,0.00535,0.08352,0.48656,0.87368,0.33394,0.87368,0.91849
0.35623,7e-05,0.35623,0.00958,0.1092,0.00231,0.19439,0.38923,0.8908,0.94859,0.8908,0.90164
0.38357,7e-05,0.38357,0.00018,0.14796,0.00129,0.27452,0.3931,0.85204,0.46713,0.85204,0.74139
0.37009,1e-05,0.37009,5e-05,0.12975,0.00288,0.22108,0.37286,0.87025,0.75916,0.87025,0.94053
0.37224,0.00029,0.37224,1e-05,0.09587,0.00213,0.22559,0.39347,0.90413,0.47637,0.90413,0.82306
0.34348,0.00014,0.34348,2e-05,0.21125,0.00054,0.33936,0.33777,0.78875,0.44158,0.78875,0.87607
0.35829,0.00104,0.35829,0.0,0.26218,0.00011,0.21013,0.41008,0.73782,0.00591,0.73782,0.93257
0.30749,0.03396,0.30749,0.0,0.25701,0.00036,0.10326,0.47632,0.74299,1e-05,0.74299,0.99385
0.29112,0.0409,0.29112,0.0,0.18547,0.00051,0.10464,0.45841,0.81453,3e-05,0.81453,0.99745
0.18848,0.12415,0.18848,0.0,0.01897,4e-05,0.09885,0.52422,0.98103,0.0,0.98103,0.9984
0.15046,0.11008,0.15046,0.0,0.08221,2e-05,0.0496,0.516,0.91779,0.0,0.91779,0.96719
0.22807,0.0758,0.22807,0.0,0.03724,0.0,0.09389,0.50809,0.96276,0.0,0.96276,0.99615
0.13813,0.12767,0.13813,0.0,0.09429,0.0,0.06474,0.53158,0.90571,0.0,0.90571,0.99996
0.14532,0.13809,0.14532,0.0,0.19723,0.0,0.06081,0.51083,0.80277,0.0,0.80277,0.99975
0.20535,0.0851,0.20535,0.0,0.05442,0.0,0.1162,0.50467,0.94558,0.0,0.94558,0.99994
0.21572,0.09005,0.21572,0.0,0.17231,0.0,0.26589,0.408,0.82769,9e-05,0.82769,0.99734
0.09006,0.16257,0.09006,0.00025,0.00924,0.0,0.27644,0.39708,0.99076,0.01061,0.99076,0.98984
0.14548,0.14817,0.14548,0.00015,0.01519,0.0,0.27432,0.37731,0.98481,0.0864,0.98481,0.99881
0.309,0.02776,0.309,0.00019,0.05601,0.0,0.43055,0.30761,0.94399,0.40708,0.94399,0.91462
0.30899,0.02916,0.30899,0.0012,0.04491,0.0,0.24761,0.35846,0.95509,0.9587,0.95509,0.95583
0.3068,0.04372,0.3068,0.00097,0.07032,0.0,0.2669,0.34595,0.92968,0.80907,0.92968,0.92922
0.262,0.05149,0.262,0.00306,0.12791,3e-05,0.37889,0.34755,0.87209,0.25559,0.87209,0.80226
0.26859,0.04554,0.26859,0.0,0.02781,0.0,0.22168,0.46272,0.97219,0.08899,0.97219,0.65104
0.29472,0.04871,0.29472,0.0,0.0216,0.0,0.17743,0.45927,0.9784,0.40036,0.9784,0.82718
0.3047,0.03027,0.3047,0.0,0.03318,1e-05,0.1981,0.43535,0.96682,0.12717,0.96682,0.97451
0.31397,0.0237,0.31397,7e-05,0.03146,1e-05,0.15537,0.43217,0.96854,0.64679,0.96854,0.92504
0.29586,0.03828,0.29586,0.0007,0.03206,5e-05,0.24921,0.37625,0.96794,0.66272,0.96794,0.96885
0.30274,0.03983,0.30274,0.00023,0.05419,4e-05,0.19538,0.42886,0.94581,0.16357,0.94581,0.90964
0.20808,0.10472,0.20808,0.0,0.03477,2e-05,0.05382,0.51041,0.96523,0.00435,0.96523,0.98545
0.35301,0.00409,0.35301,0.00084,0.00974,1e-05,0.10375,0.47479,0.99026,0.48101,0.99026,0.91516
0.36821,0.00487,0.36821,0.00013,0.01252,1e-05,0.21943,0.43135,0.98748,0.00934,0.98748,0.9085
0.34011,0.00853,0.34011,0.0034,0.03355,1e-05,0.30892,0.39867,0.96645,0.12755,0.96645,0.59109
0.33035,0.01602,0.33035,2e-05,0.01124,0.0,0.37881,0.36251,0.98876,0.00262,0.98876,0.9729
0.31357,0.0329,0.31357,0.01452,0.00032,3e-05,0.16118,0.45627,0.99968,0.0213,0.99968,0.70055
0.32259,0.03085,0.32259,0.00577,0.00041,0.00059,0.07543,0.45967,0.99959,0.8147,0.99959,0.8566
0.22467,0.08875,0.22467,1e-05,0.00053,0.00121,0.2545,0.42094,0.99947,0.0081,0.99947,0.95473
0.21801,0.07807,0.21801,4e-05,0.00017,0.00206,0.25227,0.40409,0.99983,0.00881,0.99983,0.9751
0.22392,0.08287,0.22392,0.055,0.00056,0.00039,0.20894,0.44589,0.99944,0.05545,0.99944,0.99589
0.29428,0.03753,0.29428,0.00796,0.00122,0.00012,0.29029,0.36257,0.99878,0.0003,0.99878,0.99908
0.28869,0.04355,0.28869,0.02118,0.00287,0.0003,0.24517,0.44253,0.99713,0.00879,0.99713,0.99868
0.24833,0.06329,0.24833,0.04145,0.002,0.00041,0.24188,0.44023,0.998,0.01286,0.998,0.99541
0.23247,0.05938,0.23247,0.07954,0.00237,0.0003,0.24024,0.40239,0.99763,0.07452,0.99763,0.99607
0.27387,0.04554,0.27387,0.0128,0.0041,0.00028,0.32598,0.39046,0.9959,0.06551,0.9959,0.99707
0.207,0.0797,0.207,0.03019,0.07436,4e-05,0.22981,0.41921,0.92564,0.51341,0.92564,0.99953
0.20548,0.08182,0.20548,0.01245,0.05457,5e-05,0.3124,0.33861,0.94543,0.78385,0.94543,0.99971
0.05099,0.14288,0.05099,0.38965,0.03354,8e-05,0.09819,0.49239,0.96646,0.51712,0.96646,0.99992
0.04629,0.18908,0.04629,0.04084,0.02242,0.00013,0.27683,0.37492,0.97758,0.02196,0.97758,0.99987
0.074,0.11824,0.074,0.70546,0.05506,4e-05,0.46238,0.28508,0.94494,0.13836,0.94494,0.99995
0.17095,0.09297,0.17095,0.60254,0.05069,0.00011,0.56946,0.20178,0.94931,0.17567,0.94931,0.99989
0.0995,0.16002,0.0995,0.0059,0.04234,9e-05,0.35725,0.31821,0.95766,0.08307,0.95766,0.99991
0.10363,0.16125,0.10363,0.00879,0.0385,5e-05,0.33742,0.33467,0.96149,0.01478,0.96149,0.99992
0.10917,0.13168,0.10917,0.4733,0.06437,2e-05,0.40408,0.31232,0.93562,0.03598,0.93562,0.99888
0.16551,0.0522,0.16551,0.95712,0.06515,4e-05,0.44204,0.30217,0.93485,0.00664,0.93485,0.9997
0.19138,0.08098,0.19138,0.48401,0.11892,2e-05,0.53628,0.23182,0.88107,0.07065,0.88107,0.99987
0.12941,0.14675,0.12941,0.02387,0.10999,0.0001,0.50296,0.25256,0.89,0.00216,0.89,0.9999
0.15052,0.12206,0.15052,0.04269,0.10008,0.00014,0.5629,0.23149,0.89992,0.00541,0.89992,0.99985
0.08189,0.17489,0.08189,0.00024,0.07239,0.0,0.45849,0.28005,0.9276,0.00114,0.9276,0.99997
0.08536,0.16076,0.08536,0.06691,0.10767,0.0,0.29033,0.35169,0.89227,0.42094,0.89227,0.99995
0.13418,0.13762,0.13418,0.00106,0.05519,0.0,0.23971,0.41096,0.94469,0.00445,0.94469,1.0
0.18219,0.10819,0.18219,0.06433,0.05178,0.0,0.30404,0.34162,0.94762,0.6453,0.94762,0.99999
0.10131,0.15104,0.10131,0.03482,0.03463,0.0,0.13454,0.43919,0.96378,0.87536,0.96378,0.99999
0.10103,0.16366,0.10103,0.12822,0.04485,0.0,0.12452,0.44318,0.95239,0.71221,0.95239,0.99999
0.16434,0.09867,0.16434,0.02425,0.03111,0.0,0.17766,0.43475,0.96327,0.1244,0.96327,0.99998
0.19668,0.0862,0.19668,0.01279,0.08111,0.0,0.23247,0.41187,0.91217,0.24884,0.91217,0.99998
0.287,0.04179,0.287,0.00403,0.34204,0.0,0.15678,0.45949,0.64839,0.21044,0.64839,0.99997
0.23682,0.06273,0.23682,0.00503,0.90686,0.0,0.20404,0.44119,0.09283,0.1078,0.09283,0.99997
0.1953,0.09061,0.1953,8e-05,0.92836,0.0,0.20629,0.45347,0.0715,0.00077,0.0715,0.99986
0.30969,0.03293,0.30969,0.0,0.36436,0.0,0.08086,0.51733,0.63404,0.00011,0.63404,1.0
0.20685,0.09955,0.20685,2e-05,0.24195,0.0,0.09235,0.51108,0.75752,1e-05,0.75752,1.0
0.20181,0.0928,0.20181,0.00018,0.1981,0.0,0.08399,0.52684,0.80138,1e-05,0.80138,1.0
0.08871,0.17288,0.08871,0.01557,0.07364,0.0,0.03097,0.52969,0.92606,0.00021,0.92606,1.0
0.27294,0.01824,0.27294,0.44649,0.03694,0.0,0.10396,0.49632,0.96167,0.00851,0.96167,1.0
0.31727,0.01576,0.31727,0.12946,0.07482,0.0,0.0888,0.51708,0.92407,0.00698,0.92407,1.0
0.33254,0.02297,0.33254,0.04289,0.11918,0.0,0.10389,0.50173,0.87895,0.00289,0.87895,1.0
0.3039,0.01477,0.3039,0.43603,0.60217,0.0,0.15453,0.46754,0.38433,0.12122,0.38433,0.99999
0.27906,0.01342,0.27906,0.77114,0.03466,0.0,0.0892,0.48843,0.96355,0.12645,0.96355,0.99999
0.20047,0.07454,0.20047,0.73975,0.08665,0.0,0.04696,0.50471,0.9079,0.25903,0.9079,0.99996
0.20056,0.07553,0.20056,0.7809,0.0197,0.0,0.04888,0.50056,0.97606,0.21633,0.97606,0.99992
0.22308,0.01425,0.22308,0.89782,0.04465,0.0,0.05664,0.53862,0.95319,0.00868,0.95319,0.9994
0.25567,0.00467,0.25567,0.72512,0.09306,0.0,0.05415,0.54516,0.90524,0.01631,0.90524,0.99308
0.35405,0.00447,0.35405,0.12533,0.09878,0.0,0.03704,0.52726,0.90094,0.05826,0.90094,0.99084
0.25623,0.04665,0.25623,0.22256,0.10667,0.0,0.11283,0.4334,0.88934,0.65312,0.88934,0.99875
0.36156,0.00535,0.36156,0.00794,0.14171,0.0,0.05339,0.51836,0.85515,0.53064,0.85515,0.9994
0.33641,0.00036,0.33641,0.33401,0.05184,0.0,0.01387,0.56537,0.94572,0.07694,0.94572,0.99999
0.36956,5e-05,0.36956,0.00097,0.0831,0.0,0.00914,0.57868,0.90714,0.0002,0.90714,0.99999
0.33298,0.00026,0.33298,0.41682,0.319,0.0,0.00295,0.55187,0.11819,0.13775,0.11819,0.99999
0.36349,0.00289,0.36349,0.05134,0.51488,0.0,0.00037,0.57429,0.3121,0.00092,0.3121,0.99997
0.34464,0.01087,0.34464,0.00621,0.17902,0.0,0.00012,0.56451,0.54216,3e-05,0.54216,0.99984
0.32612,0.02084,0.32612,0.00497,0.20684,0.0,7e-05,0.5633,0.77637,3e-05,0.77637,0.99995
0.36697,0.00479,0.36697,0.07534,0.21768,0.0,9e-05,0.55823,0.73965,0.00076,0.73965,0.99998
0.36848,0.00713,0.36848,0.02373,0.27345,0.0,5e-05,0.55737,0.67832,0.00247,0.67832,0.99998
0.36486,0.00791,0.36486,0.08294,0.36187,0.0,4e-05,0.55553,0.59653,0.00958,0.59653,0.99998
0.28779,0.01536,0.28779,0.11793,0.73009,0.0,2e-05,0.58979,0.25827,0.00736,0.25827,0.99998
0.32014,0.00909,0.32014,0.33256,0.52726,0.0,1e-05,0.56505,0.45887,0.00322,0.45887,0.99999
0.21757,0.03683,0.21757,0.87266,0.40685,0.0,1e-05,0.55277,0.58099,0.01596,0.58099,1.0
0.34894,0.00442,0.34894,0.05463,0.41751,0.0,2e-05,0.56992,0.54232,0.0125,0.54232,1.0
0.26574,0.00203,0.26574,0.83463,0.52227,0.0,2e-05,0.56178,0.47484,0.00019,0.47484,1.0
0.3445,0.00809,0.3445,0.08211,0.0213,0.0,3e-05,0.57539,0.95619,6e-05,0.95619,1.0
0.36126,0.00843,0.36126,0.0,0.00663,0.0,4e-05,0.57185,0.97707,0.0,0.97707,1.0
0.36089,0.00686,0.36089,6e-05,0.00323,0.0,2e-05,0.54211,0.96594,0.0,0.96594,1.0
0.3307,0.0321,0.3307,1e-05,0.00066,0.0,2e-05,0.55099,0.95979,0.0,0.95979,1.0
0.32286,0.01407,0.32286,0.0,0.00082,0.0,2e-05,0.56032,0.98571,0.0,0.98571,1.0
0.34066,0.01236,0.34066,0.00025,0.00546,0.0,3e-05,0.56222,0.98854,3e-05,0.98854,1.0
0.33267,0.01683,0.33267,0.00533,0.02053,0.0,2e-05,0.55812,0.8309,0.00339,0.8309,1.0
0.36591,0.00197,0.36591,0.06197,0.04396,0.0,8e-05,0.52757,0.91435,0.62628,0.91435,0.99999
0.34733,0.00117,0.34733,0.21813,0.02156,0.0,4e-05,0.53737,0.65896,0.20293,0.65896,0.99999
0.3294,0.00556,0.3294,0.0538,0.01971,0.0,0.00011,0.57853,0.97721,0.00671,0.97721,1.0
0.30553,0.00021,0.30553,0.13859,0.03618,0.0,6e-05,0.58117,0.95896,0.09183,0.95896,0.99999
0.34128,9e-05,0.34128,0.11175,0.14676,0.0,7e-05,0.52751,0.84359,0.62452,0.84359,0.99997
0.34749,6e-05,0.34749,0.02402,0.10102,0.0,8e-05,0.53922,0.88638,0.46891,0.88638,0.99998
0.35251,0.00077,0.35251,0.06667,0.13701,0.0,0.00031,0.55493,0.79758,0.13066,0.79758,0.99901
0.32606,0.00828,0.32606,0.21991,0.07833,0.0,0.00048,0.5357,0.90052,0.40453,0.90052,0.99117
0.30753,0.03059,0.30753,0.00288,0.3001,0.0,0.00051,0.54066,0.6887,0.07372,0.6887,0.99003
0.26704,0.03422,0.26704,0.0067,0.34479,0.0,0.00044,0.5713,0.64381,0.09154,0.64381,0.9884
0.34174,0.00099,0.34174,0.47006,0.59134,0.0,0.00043,0.5215,0.39252,0.52297,0.39252,0.99572
0.30947,0.00173,0.30947,0.23689,0.60422,0.0,0.00041,0.5251,0.38385,0.72818,0.38385,0.99499
0.26963,0.0486,0.26963,0.00488,0.29949,0.0,0.00465,0.56507,0.69349,0.02247,0.69349,0.99992
0.29442,0.04758,0.29442,9e-05,0.10397,0.0,0.0049,0.56806,0.88533,0.00134,0.88533,0.99994
0.32362,0.02965,0.32362,0.0,0.21244,0.0,0.00549,0.57988,0.76606,0.00011,0.76606,0.99997
0.24748,0.07547,0.24748,1e-05,0.28649,0.0,0.00548,0.5318,0.70682,0.00324,0.70682,0.99999
0.32836,0.01212,0.32836,3e-05,0.42418,0.0,0.0074,0.55241,0.56251,0.02847,0.56251,1.0
0.32894,0.00879,0.32894,1e-05,0.57,0.0,0.00885,0.55281,0.40046,0.00338,0.40046,1.0
0.29549,0.04366,0.29549,0.00023,0.32596,0.0,0.00229,0.54402,0.47438,0.05036,0.47438,1.0
0.36798,0.00019,0.36798,0.02742,0.15783,0.0,0.00272,0.55379,0.36629,0.00803,0.36629,0.99996
0.29054,0.00018,0.29054,0.73345,0.06518,0.0,0.0015,0.53954,0.79862,0.16531,0.79862,0.9999
0.28696,4e-05,0.28696,0.88303,0.06894,0.0,0.00175,0.55704,0.8932,0.10752,0.8932,0.99992
0.26832,4e-05,0.26832,0.76616,0.06044,0.0,0.00179,0.56753,0.91805,0.12648,0.91805,0.99988
0.35629,0.00034,0.35629,0.20389,0.10148,0.0,0.00188,0.5238,0.86149,0.5277,0.86149,0.99088
0.34113,0.00381,0.34113,0.13715,0.08128,0.0,0.00217,0.54138,0.85708,0.02591,0.85708,0.99985
0.33538,0.01938,0.33538,0.00194,0.12028,0.0,0.00334,0.54347,0.86339,0.09828,0.86339,0.99967
0.36657,0.00046,0.36657,0.04931,0.3224,0.0,0.00506,0.55726,0.6731,0.20175,0.6731,0.99958
0.33339,0.00022,0.33339,0.13081,0.28941,0.0,0.00529,0.55451,0.71009,0.37725,0.71009,0.9995
0.2681,1e-05,0.2681,0.84031,0.46847,0.0,0.00768,0.57048,0.52666,0.04933,0.52666,0.99852
0.32601,0.0,0.32601,0.25272,0.54546,0.0,0.01787,0.54585,0.45224,0.00085,0.45224,0.99925
0.33717,0.0,0.33717,0.11407,0.51809,0.0,0.01312,0.55609,0.47676,0.0009,0.47676,0.99848
0.34437,0.0,0.34437,0.06086,0.2512,0.0,0.00505,0.58162,0.73132,4e-05,0.73132,0.99842
0.33687,0.0,0.33687,0.13133,0.23757,0.0,0.00591,0.57365,0.75919,1e-05,0.75919,0.99735
0.34496,0.0,0.34496,0.25426,0.1982,0.0,0.00662,0.56399,0.79854,2e-05,0.79854,0.99844
0.37135,0.0,0.37135,0.06584,0.13796,0.0,0.00456,0.5539,0.78264,0.00017,0.78264,0.99934
0.37106,0.0,0.37106,0.02289,0.1379,0.0,0.00317,0.53892,0.83237,7e-05,0.83237,0.99975
0.36629,0.0,0.36629,0.02149,0.09464,0.0,0.00219,0.54535,0.85663,0.00015,0.85663,0.99946
0.34991,0.0,0.34991,0.00032,0.21795,0.0,0.00498,0.57805,0.76367,0.00051,0.76367,0.99976
0.34368,0.0,0.34368,0.00341,0.16731,0.0,0.00613,0.57753,0.82113,0.00214,0.82113,0.99934
0.37121,0.0,0.37121,0.10722,0.23828,0.0,0.01521,0.52649,0.75702,0.00537,0.75702,0.99977
0.38283,0.0,0.38283,0.03204,0.07811,0.0,0.02094,0.56232,0.91621,0.00302,0.91621,0.9991
